id,title,description,preconditions,postconditions,priority,severity,type,behavior,automation,status,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite
148,"To verify all changes through the admin panel should reflects to the app.",,,,undefined,undefined,other,undefined,is-not-automated,actual,,,,,,,
1,"To verify admin should be able to enter the valid email and password on login fields.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.
","1. Admin should be login successfully.
","1. 
",,,1,"Login Screen"
2,"To verify admin should be login with valid credential and land on dashboard home screen.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer portal URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search tab and enter.

2. Enter the valid credentials.

3. Click on the submit button.
","1. Admin should land on the customer portal dashboard screen.
","1. 
",,,1,"Login Screen"
3,"To verify all spelling, capitalization, spacing button should be correct.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer portal URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.
","1. Admin should be login & Verify all spelling, capitalization, spacing, buttons should be showing correctly.
","1. 
",,,1,"Login Screen"
149,"To verify admin should click on submit button without entering any credentials and shows a message “Please fill out the fields“. .",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & click on submit button.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Click on the submit button.
","1. Admin should click on submit button without entering any credentials and shows a message “Please fill out the fields“.
","1. 
",,,1,"Login Screen"
150,"To verify admin click on the forgot password button, it should redirect to the forgot password screen.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & click forgot password button.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Click on the forgot password button.
","1. Admin should click on the forgot password button, it should redirect to the forgot password screen.
","1. 
",,,1,"Login Screen"
151,"To verify admin should enter the email & click to reset password button, it sent a password email.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & click forgot password button.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Click on the forgot password button.
","1. Admin should enter the email & click to reset password button, it sent a password email.
","1. 
",,,1,"Login Screen"
4,"To verify Admin should see cards of customer list and banner list on dashboard.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer portal URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.
","1. Admin should see customer list and banner list cards on dashboard home screen.
","1. 
",,,2,"Dashboard / Home Screen"
5,"To verify admin should see all customers which are showing on the customer list.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer portal URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer list card which is showing on the home screen.
","1. A list of all customers should be showing who has been sign-up through the customer app.
","1. 
",,,3,"See Customer List"
6,"To verify admin should active/inactive the customer.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer portal URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer list card.

5. Click on the active status.
","1. Admin should be active/inactive all customers which is given in the list.
","1. 
",,,3,"See Customer List"
7,"To verify admin click on edit button, it should redirect to the customer edit info page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer list card.

5. Click on the edit button.
","1. Admin should redirect to the edit page.
","1. 
",,,3,"See Customer List"
22,"To verify admin should edit all customer profiles.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer card.

5. Click on the edit button.
","1. Admin should edit all customer profiles which is should on the customer list page.
","1. 
",,,3,"See Customer List"
23,"To verify admin should edit Full name, Password, & Profile picture.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer list card.

5. Click on the edit button.

6. Click the text fields one by one.
","1. Admin should edit the Full name, Password & Profile picture.
","1. 
",,,3,"See Customer List"
24,"To verify click on the save button, it should update the customer info & redirect to the customer list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer list card.

5. Click on the edit button.

6. Update the info.

7. Click on the Save button.
","1. Customer info should update by clicking on the save button & redirect to the customer list page.
","1. 
",,,3,"See Customer List"
25,"To verify click on the cancel button, it cannot update the customer info and redirect to the customer list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer list card.

5. Click on the edit button.

6. Click on the cancel button.
","1. Customer info should not update on clicking on the cancel button & redirect to the customer list page.
","1. 
",,,3,"See Customer List"
26,"To verify click on the delete button, it should delete the customer and disappear on the customer list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer list card.

5. Click on the delete button.
","1. Admin should delete all customers on the customer list page.
","1. 
",,,3,"See Customer List"
